time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.6799999999999,3922.2662317197,-9.1305157878807e-12,2156.254312891,4481.8925210653,-0.0006707042368248,7.3975192291242e-12,3927.5209596328,4.0741956683354e-11,2159.1525379249,4393.8723064362,5.1865177083665e-11,2411.3701080414,2.3816752421095,2.9029198315988e-11,1333.2143071109,5011.9972517781,-1.1667167232332e-11,2755.3307325227,5730.4602098425,-10.928523080587,-2.7892748874492e-12,5016.387159327,3.9821842004462e-11,2770.2262573562
1.6809999999999,3925.6395955446,-8.7870093146147e-12,2150.0857105038,4481.8912795485,-0.00067659540212617,1.2176586995649e-11,3930.9066151926,4.5275718937865e-11,2152.9799405312,4401.4501986187,5.2092125751857e-11,2406.5498801512,2.3851749615046,2.9246017933804e-11,1325.6570787444,5016.3273946302,-1.1228323826273e-11,2747.459003035,5730.4567101405,-10.933775061618,3.3189189244109e-12,5020.7268443248,4.5615370855567e-11,2762.346033521
1.6819999999999,3929.0032579068,-8.8974175249668e-12,2143.9118307719,4481.890038043,-0.00068250362716071,1.1490964429983e-11,3934.2825697178,4.4634387331988e-11,2146.8020343582,4409.0129081356,5.2142500386876e-11,2401.7059032839,2.388674672177,2.9280852915925e-11,1318.1150330505,5020.6451742624,-1.1369447050491e-11,2739.5804685558,5730.4532023344,-10.938988992062,2.4443294610599e-12,5025.0541614065,4.4795966415434e-11,2754.4589742012
1.6829999999999,3932.3572105504,-9.253826871447e-12,2137.7326889531,4481.8887965469,-0.00068842909536215,8.0931580881405e-12,3937.6488148829,4.1301028569363e-11,2140.6188346517,4416.560360457,5.2046420992435e-11,2396.8382252613,2.3921743741284,2.8987446124007e-11,1310.5882445593,5024.9505799805,-1.1824902168556e-11,2731.6951485027,5730.4496864819,-10.94416485925,-1.9017547953082e-12,5029.3690998037,4.0536550678649e-11,2746.5650988072
1.6839999999999,3935.7014452438,-9.6040085606486e-12,2131.5483003179,4481.8875550608,-0.00069437178888165,1.4170687193116e-11,3941.0053423879,4.765704931381e-11,2134.4303566713,4424.0924812035,5.1755991853364e-11,2391.9468941392,2.395674067354,2.8742333166298e-11,1303.0767876502,5029.2436011206,-1.2272481642039e-11,2723.80306231,5730.4461626432,-10.949302650353,5.86825033011e-12,5033.6716487808,4.8658733292628e-11,2738.6644267675
1.6849999999999,3939.0359537791,-9.1088386833249e-12,2125.3586801499,4481.8863135847,-0.00070033153400573,1.2830008756792e-11,3944.3521439569,4.6082465100794e-11,2128.2366156895,4431.609196147,5.2035114064819e-11,2387.0319582067,2.39917375185,2.8855439739017e-11,1295.580736551,5033.5242270496,-1.1639758601412e-11,2715.9042294291,5730.4426308783,-10.954402352437,4.1623605603891e-12,5037.9617976328,4.6646765443359e-11,2730.756977527
1.6859999999999,3942.3607279726,-9.3115827548562e-12,2119.1638437452,4481.8850721184,-0.00070630849990039,1.6212469734767e-11,3947.6892113374,4.9644863740761e-11,2122.0376269918,4439.1104312116,5.2117359039539e-11,2382.0934659859,2.4026734276157,2.8640629798349e-11,1288.1001653378,5037.7924471647,-1.1898863838677e-11,2707.9986693276,5730.4390912469,-10.959463953101,8.4763585039838e-12,5042.2395356842,5.1199153423831e-11,2722.8427705478
1.6869999999999,3945.6757596646,-9.4223830127138e-12,2112.9638064132,4481.8838306619,-0.00071230277120549,9.4240977868698e-12,3951.0165363012,4.2889567765381e-11,2115.8334058769,4446.5961124741,5.2102414396793e-11,2377.1314662315,2.4061730946458,2.8484399734741e-11,1280.6351479335,5042.0482508937,-1.2040507479938e-11,2700.0864014901,5730.4355438088,-10.964487439928,-2.0133981287751e-13,5046.5048522908,4.2566892718976e-11,2714.9218253089
1.6879999999999,3948.9810407195,-8.749660718177e-12,2106.7585834755,4481.8825892153,-0.00071831411270296,1.2861549499033e-11,3954.3341106442,4.5893865097124e-11,2109.6239676558,4454.0661661651,5.2128882807589e-11,2372.14600793,2.4096727529344,2.856451360167e-11,1273.1857581077,5046.2916276951,-1.118089648644e-11,2692.1674454177,5730.431988624,-10.969472800188,4.1920373422544e-12,5050.757736839,4.640612893958e-11,2706.9941613054
1.6889999999999,3952.2765630259,-9.8914279544893e-12,2100.5481902668,4481.8813477785,-0.00072434266502341,1.009233495386e-11,3957.6419261864,4.3736556043505e-11,2103.409327653,4461.5205186691,5.1818832211281e-11,2367.1371402994,2.4131724024837,2.8238692634241e-11,1265.7520694757,5050.5225670581,-1.264000015766e-11,2684.2418206283,5730.4284257524,-10.974420021724,6.5096972950984e-13,5054.9981787454,4.3649470322926e-11,2699.0597980498
1.6899999999999,3955.5623184963,-8.4310197712156e-12,2094.3326421345,4481.8801063516,-0.00073038844840312,1.354183779001e-11,3960.9399747718,4.6495726539753e-11,2097.1895012054,4468.9590965261,5.2811905890127e-11,2362.1049127888,2.416672043286,2.8353458469965e-11,1258.3341554977,5054.7410585024,-1.0773819336674e-11,2676.3095466559,5730.424855254,-10.979329092322,5.0620427988202e-12,5059.2261674574,4.7175490076878e-11,2691.1187550711
1.6909999999999,3958.8382990675,-9.5287909507302e-12,2088.1119544384,4481.8788649339,-0.00073645153469215,1.2133780091794e-11,3964.2282482679,4.5619710266342e-11,2090.9645036627,4476.3818264313,5.2118229870723e-11,2357.0493750778,2.4201716753394,2.8050042323591e-11,1250.9320894781,5058.9470915784,-1.2176669395014e-11,2668.3706430512,5730.4212771879,-10.984199999925,3.2660558285658e-12,5063.4416924525,4.6056165825537e-11,2683.1710519146
1.6919999999999,3962.1044967004,-8.9239240996797e-12,2081.8861425511,4481.8776235261,-0.00074253172505223,9.4550903564916e-12,3967.5067385676,4.2551437200167e-11,2084.7343503876,4483.7886352368,5.2300783495718e-11,2351.970577076,2.4236712986429,2.8207592511764e-11,1243.545944565,5063.1406558672,-1.1403752941952e-11,2660.4251293815,5730.4176916148,-10.989032732224,-1.5445283940707e-13,5067.6447432401,4.2135355968198e-11,2675.2167081424
1.6929999999999,3965.3609033801,-8.6787729780546e-12,2075.6552218577,4481.8763821284,-0.00074862916670781,6.0665188150733e-12,3970.7754375874,3.9136672201623e-11,2078.4990567556,4491.1794499516,5.2634710825949e-11,2346.8685689225,2.4271709131905,2.8232680082674e-11,1236.1757937493,5067.3217409808,-1.1090538210023e-11,2652.47302523,5730.4140985952,-10.993827277452,-4.4870929888363e-12,5071.8353093601,3.7771736259573e-11,2667.2557433338
1.6939999999999,3968.6075111159,-8.9012790194243e-12,2069.4192077559,4481.8751407394,-0.00075474382589391,1.0813854152414e-11,3974.0343372667,4.3943491206955e-11,2072.2586381541,4498.5541977427,5.2653671353542e-11,2341.7434009856,2.430670518979,2.7922994645657e-11,1228.821709864,5071.4903365617,-1.13749010211e-11,2644.5143501968,5730.4104981873,-10.998583623696,1.5776555409297e-12,5076.0133803809,4.3914494436692e-11,2659.2881770828
1.6949999999999,3971.8443119412,-8.2858407635111e-12,2063.1781156559,4481.8738993612,-0.00076087577389217,1.1517268909411e-11,3977.283429572,4.4414141635307e-11,2066.0131099846,4505.9128059358,5.2683695947464e-11,2336.595123862,2.4341701160078,2.7974383226548e-11,1221.4837655833,5075.6464322834,-1.0588502297182e-11,2636.5491238978,5730.4068904536,-11.003301759282,2.4755015745614e-12,5080.1789459058,4.45160661805e-11,2651.3140290023
1.6959999999999,3975.0712979138,-8.8231436046193e-12,2056.9319609803,4481.8726579917,-0.00076702484591351,1.69349369597e-11,3980.5227064906,4.9930041871871e-11,2059.7624876592,4513.2552020158,5.2795023561258e-11,2331.4237883764,2.4376697042689,2.7831569514303e-11,1214.1620334223,5079.79001785,-1.1275140543443e-11,2628.5773659654,5730.4032754518,-11.007981672318,9.3979476978312e-12,5084.3319955645,5.1565041299384e-11,2643.3333187191
1.6969999999999,3978.2884611157,-8.668635254061e-12,2050.6807591641,4481.8714166323,-0.00077319131600007,1.6939326677456e-11,3983.7521600365,4.9913513426592e-11,2053.5067866046,4520.5813136277,5.2784849408072e-11,2326.2294455813,2.4411692837628,2.7722274129061e-11,1206.856585736,5083.9210829967,-1.1077756767452e-11,2620.5990960481,5730.3996532434,-11.012623351576,9.403344422565e-12,5088.4725190205,5.154405374741e-11,2635.3460658782
1.6979999999999,3981.495793653,-8.3642502646253e-12,2044.4245256548,4481.8701752825,-0.0007793749192615,8.1203429397325e-12,3986.971782247,4.0985407775973e-11,2047.2460222587,4527.8910685772,5.3274405720227e-11,2321.0121467559,2.4446688544852,2.767949411342e-11,1199.5674947185,5088.0396174894,-1.0688810947457e-11,2612.6143338105,5730.3960238882,-11.01722678523,-1.8619420241728e-12,5092.6005059672,4.0134741016717e-11,2627.3522901399
1.6989999999999,3984.6932876565,-8.7614915322831e-12,2038.163275912,4481.8689339414,-0.00078557583702832,1.0830970668951e-11,3990.1815651829,4.3772054557356e-11,2040.9802100719,4535.1843948316,5.2984441487047e-11,2315.7719434063,2.4481684164335,2.7607658346918e-11,1192.2948324026,5092.1456111248,-1.1196460425467e-11,2604.6230989333,5730.3923874449,-11.021791962116,1.6000551578133e-12,5096.7159461275,4.3695990402381e-11,2619.3520111806
1.6999999999999,3987.8809352809,-8.9712542949982e-12,2031.897025408,4481.8676926106,-0.00079179399682516,1.9636839897197e-11,3993.3815009315,5.2724984968278e-11,2034.7093655081,4542.4612205204,5.3010467543357e-11,2310.5088872644,2.4516679696062,2.7346255468408e-11,1185.0386706587,5096.2390537307,-1.1464593163701e-11,2596.6254111132,5730.3887439758,-11.026318870846,1.2854719892708e-11,5100.8188292584,5.5137366894442e-11,2611.345248694
1.7009999999999,3991.0587287054,-9.0226541515914e-12,2025.6257896271,4481.8664512893,-0.00079802934800455,1.5555837000469e-11,3996.5715816024,4.8764555761471e-11,2028.4335040425,4549.7214739358,5.3053847773321e-11,2305.2230302875,2.4551675139927,2.7375317290801e-11,1177.7990811946,5100.3199351657,-1.1530311427865e-11,2588.6212900631,5730.3850935399,-11.030807500149,7.6380230265571e-12,5104.9091451449,5.0076322428982e-11,2603.3320223889
1.7019999999999,3994.2266601336,-8.6491994122362e-12,2019.3495840657,4481.8652099775,-0.00080428207019168,1.0835125331676e-11,3999.7517993301,4.3749944639293e-11,2022.1526411633,4556.9650835337,5.339053851805e-11,2299.9144246582,2.458667049597,2.7324920104377e-11,1170.5761355542,5104.3882453194,-1.1053109816306e-11,2580.6107555115,5730.3814361975,-11.035257839146,1.6040068578915e-12,5108.9868836041,4.366806222178e-11,2595.3123519906
1.7029999999999,3997.3847217934,-8.1322726330768e-12,2013.0684242328,4481.8639686743,-0.00081055199990487,1.5601845336499e-11,4002.9221462728,4.8321916780447e-11,2015.8667923703,4564.1919779345,5.3726332410742e-11,2294.5831227835,2.4621665764121,2.7349534963139e-11,1163.3699051173,5108.4439741125,-1.0392540994442e-11,2572.5938272031,5730.3777720077,-11.039669876611,7.6961822331745e-12,5113.052034483,4.9510930945351e-11,2587.2862572398
1.7039999999999,4000.5329059371,-8.6650825403822e-12,2006.7823256492,4481.8627273808,-0.00081683922212505,2.3728147051372e-11,4006.0826146147,5.6666550792006e-11,2009.5759731766,4571.4020859234,5.3366533414589e-11,2289.2291772942,2.4656660944379,2.7279498104882e-11,1156.1804610985,5112.4871114965,-1.1073447714338e-11,2564.5705248982,5730.3741010318,-11.044043601735,1.8082178115941e-11,5117.1045876613,6.0175133105578e-11,2579.2537578943
1.7049999999999,4003.6712048413,-8.9071007514097e-12,2000.4913038479,4481.8614860967,-0.00082314380017579,1.1507667214972e-11,4009.2331965632,4.4510818641985e-11,2003.2801991071,4578.5953364513,5.3294542390336e-11,2283.8526410447,2.4691656036676,2.7142001320091e-11,1149.007874547,5116.5176474541,-1.1382818299044e-11,2556.5408683731,5730.3704233299,-11.048379003772,2.4638398959942e-12,5121.144533049,4.4640758971315e-11,2571.2148737273
1.7059999999999,4006.7996108073,-8.9474955222713e-12,1994.1953743742,4481.8602448221,-0.00082946551549412,1.2839081360572e-11,4012.3738843505,4.6006617786254e-11,1996.9794856986,4585.7716586357,5.3059652158072e-11,2278.4535671123,2.4726651041013,2.7053227713569e-11,1141.8522163451,5120.535571999,-1.1434450608583e-11,2548.5048774196,5730.3667389623,-11.052676071711,4.1732086536461e-12,5125.1718605871,4.6552457201587e-11,2563.1696245277
1.7069999999999,4009.9181161606,-9.0748866754531e-12,1987.8945527851,4481.8590035569,-0.00083580457180688,1.7577992013351e-11,4015.5046702328,5.0875762803992e-11,1990.6738485006,4592.9309817611,5.3102770444791e-11,2273.0320087967,2.4761645957341,2.6886404561055e-11,1134.7135572084,5124.540875176,-1.1597320326295e-11,2540.4625718454,5730.363047989,-11.056934795175,1.022820456803e-11,5129.1865602473,5.2775202610822e-11,2555.1180301006
1.7079999999999,4013.0267132513,-8.7635038115152e-12,1981.5888546498,4481.8577623009,-0.00084216100236745,1.5567043314124e-11,4018.625546491,4.8661564361341e-11,1984.3633030744,4600.0732352797,5.3378365963419e-11,2267.5880196195,2.4796640785611,2.6955925339078e-11,1127.5919676845,5128.533547061,-1.119941639427e-11,2532.4139714738,5730.3593504701,-11.061155163666,7.6553286279535e-12,5133.1886220325,4.9945652648431e-11,2547.0601102666
1.7089999999999,4016.1253944539,-8.8929627550804e-12,1975.2782955494,4481.8565210546,-0.00084853463840773,1.4196494674268e-11,4021.7365054309,4.7369569204647e-11,1978.0478649936,4607.1983488124,5.3250352044509e-11,2262.1216533237,2.4831635525817,2.6732383667794e-11,1120.4875181525,5132.5135777609,-1.1364943708347e-11,2524.3590961436,5730.3556464666,-11.065337166521,5.9056622439546e-12,5137.1780359777,4.8294642590596e-11,2538.9958848624
1.7099999999999,4019.2141521674,-8.8671951725683e-12,1968.962891077,4481.8552798168,-0.00085492555967903,1.6239658923167e-11,4024.8375393812,4.9397944068552e-11,1971.7275498434,4614.3062521493,5.3333717650594e-11,2256.632963873,2.4866630177905,2.6694381947967e-11,1113.4002788223,5136.4809574141,-1.1332032534561e-11,2516.2979657093,5730.3519360372,-11.069480793486,8.5143263967025e-12,5141.1547921467,5.0887003812117e-11,2530.9253737396
1.7109999999999,4022.2929788153,-8.9522590729363e-12,1962.6426568375,4481.8540385886,-0.00086133387759446,9.4293756830455e-12,4027.9286406972,4.2759715906948e-11,1965.4023732218,4621.3968752503,5.3556032872382e-11,2251.1220054514,2.4901624741855,2.6466768013322e-11,1106.330319734,5140.4356761899,-1.1440778879823e-11,2508.2306000408,5730.3482192435,-11.07358603445,-1.8606904211849e-13,5145.1188806371,4.2403552891201e-11,2522.8485967667
1.7119999999999,4025.3618668459,-8.6817948663498e-12,1956.3176084477,4481.8527973694,-0.00086775944311057,1.7606849138374e-11,4031.0098017573,5.0597979799061e-11,1959.0723507381,4628.470148246,5.3560138962849e-11,2245.5888324627,2.4936619217627,2.6585051868255e-11,1099.277710757,5144.3777242888,-1.1095138696682e-11,2500.1570190234,5730.3444961452,-11.077652879056,1.0265893170269e-11,5149.0702915762,5.2420925239494e-11,2514.7655738267
1.7129999999999,4028.4208087316,-9.0403483310464e-12,1949.9877615362,4481.8515561594,-0.00087420236638991,1.5558389646064e-11,4034.0810149649,4.8713273866074e-11,1952.7374980139,4635.5260014382,5.3546948125538e-11,2240.0334995299,2.4971613605193,2.6393048337126e-11,1092.2425215893,5148.3070919427,-1.1553383250096e-11,2492.077242558,5730.3407668028,-11.081681317378,7.6445594646146e-12,5153.0090151229,5.0012412614042e-11,2506.6763248188
1.7139999999999,4031.4697969699,-8.6245316444078e-12,1943.6531317432,4481.8503149585,-0.0008806625254465,1.8296249064409e-11,4037.1422727481,5.123007486979e-11,1946.3978306826,4642.5643653006,5.4011061248471e-11,2234.4560614948,2.5006607904524,2.6530268433522e-11,1085.2248217572,5152.2237694148,-1.1022058266086e-11,2483.9912905607,5730.3370312767,-11.085671339287,1.114399111185e-11,5156.9350414673,5.3229027956181e-11,2498.5808696574
1.7149999999999,4034.5088240824,-8.6735132964755e-12,1937.313734721,4481.8490737671,-0.00088714009945079,7.4204895700314e-12,4040.1935675594,4.0488044340814e-11,1940.0533643898,4649.5851704797,5.3769714375429e-11,2228.8565734171,2.5041602115575,2.6413918795265e-11,1078.2246806143,5156.1277469992,-1.1084681783569e-11,2475.8991829628,5730.3332896276,-11.089622935133,-2.7549386383274e-12,5160.8483608312,3.9500751627952e-11,2490.4792282728
1.7159999999999,4037.5378826155,-8.3013942941967e-12,1930.9695861332,4481.8478325843,-0.00089363493566452,1.2189825537856e-11,4043.2348918754,4.5076080888717e-11,1933.7041147921,4656.5883477952,5.3987769116359e-11,2223.2350905743,2.5076596238334,2.6260975165282e-11,1071.2421673406,5160.0190150217,-1.0609138567652e-11,2467.8009397111,5730.3295419149,-11.093536094936,3.3429595897028e-12,5164.7489634664,4.5364435298512e-11,2482.3714206097
1.7169999999999,4040.5569651405,-8.3126665273436e-12,1924.6207016553,4481.8465914108,-0.00090014720399267,4.730464284175e-12,4046.2662381982,3.7557951540479e-11,1927.3500975589,4663.5738282411,5.3979870920373e-11,2217.5916684607,2.5111590272743,2.6314590263754e-11,1064.2773509423,5163.8975638394,-1.0623613100336e-11,2459.6965807674,5730.3257881998,-11.097410809225,-6.190450929644e-12,5168.6368396575,3.5756241717477e-11,2474.2574666295
1.7179999999999,4043.5660642529,-7.9812059738948e-12,1918.2670969744,4481.8453502459,-0.00090667670821176,2.0352636243004e-11,4049.2875990535,5.3122844664855e-11,1920.9913283704,4670.5415429857,5.4047205946817e-11,2211.9263627875,2.5146584218787,2.6271375699882e-11,1057.3303002509,5167.7633838404,-1.0200028321972e-11,2451.5861261088,5730.3220285418,-11.101247068155,1.377014821613e-11,5172.511979719,5.5648652352858e-11,2466.1373863074
1.7189999999999,4046.5651725733,-8.0761959619924e-12,1911.908787789,4481.8441090901,-0.00091322359185142,2.0334884817674e-11,4052.2989669928,5.3183138448709e-11,1914.6278229193,4677.491423373,5.4295148238515e-11,2206.2392294814,2.5181578076407,2.6023975509271e-11,1050.4010839225,5171.6164654446,-1.0321452026396e-11,2443.4695957274,5730.3182630021,-11.105044862409,1.3751400192163e-11,5176.3743739982,5.572586316005e-11,2458.0111996354
1.7199999999999,4049.5542827465,-7.8727996344341e-12,1905.5457898093,4481.8428679436,-0.00091978779533974,1.0191915887636e-11,4055.3003345918,4.2744867541356e-11,1908.2595969097,4684.4234009229,5.4401611687682e-11,2200.5303246848,2.5216571845609,2.6116497853224e-11,1043.489770437,5175.4567991031,-1.0061541877437e-11,2435.3470096305,5730.3144916413,-11.10880418251,7.8474206299806e-13,5180.2240128733,4.2385536920542e-11,2449.8789266199
1.7209999999999,4052.5333874425,-8.4356688301312e-12,1899.178118757,4481.8416268057,-0.00092636932873802,8.8016009411329e-12,4058.2916944503,4.1665984898409e-11,1901.8866660572,4691.337407332,5.3953300160892e-11,2194.7997047547,2.5251565526355,2.6045837361877e-11,1036.5964280979,5179.2843752984,-1.0780931702925e-11,2427.2183878402,5730.310714519,-11.112525019159,-9.8629091005442e-13,5184.0608867531,4.1006795181708e-11,2441.7405872823
1.7219999999999,4055.5024793556,-7.7444370361057e-12,1892.8057903652,4481.8403856771,-0.00093296826918277,1.6291802976132e-11,4061.2730391938,4.8873335933841e-11,1895.5090460892,4698.2333744745,5.4357301645935e-11,2189.0474262628,2.5286559118555,2.5925198619825e-11,1029.7211250308,5183.0991845444,-9.8975203033369e-12,2419.0837503936,5730.3069316967,-11.116207363242,8.5869436561303e-12,5187.8849860792,5.021821933987e-11,2433.5962016598
1.7229999999999,4058.4615512052,-8.2184294092347e-12,1886.4288203785,4481.8391445573,-0.00093958454601761,1.2871675079962e-11,4064.2443614715,4.5777807759773e-11,1889.1267527445,4705.1112344026,5.4234451998814e-11,2183.2735459939,2.5321552622265,2.5817006518714e-11,1022.8639291837,5186.9012173868,-1.0503375946769e-11,2410.943117343,5730.3031432339,-11.119851205548,4.2132573471743e-12,5191.6963013231,4.6262117400775e-11,2425.4457898038
1.7239999999999,4061.4105957352,-8.5541781991161e-12,1880.0472245526,4481.8379034461,-0.00094621811888373,2.3719454352034e-11,4067.2056539579,5.6692416386395e-11,1882.7398017734,4711.9709193471,5.4002757127192e-11,2177.4781209466,2.5356546037378,2.5643601825331e-11,1016.0249083256,5190.6904644024,-1.093248408468e-11,2402.7965087551,5730.2993491914,-11.123456537003,1.8080816358013e-11,5195.4948229889,6.0211707147984e-11,2417.2893717811
1.7249999999999,4064.3496057144,-8.8842995460414e-12,1873.661018655,4481.8366623443,-0.0009528691659284,1.6242727648996e-11,4070.1569093526,4.930688930066e-11,1876.348208938,4718.8123617183,5.3977490879764e-11,2171.6612083318,2.5391539363874,2.5555462260241e-11,1009.204130046,5194.4669161996,-1.1354459039659e-11,2394.6439447118,5730.2955496303,-11.127023348905,8.5269846739067e-12,5199.2805416122,5.077272543369e-11,2409.1269676741
1.7259999999999,4067.2785739363,-8.3914541981756e-12,1867.2702184641,4481.8354212516,-0.00095953748331112,1.5562704770711e-11,4073.0981203795,4.8638000745005e-11,1869.9519900116,4725.6354941068,5.3996246709986e-11,2165.8228655722,2.5426532601772,2.546570593287e-11,1002.4016617546,5198.2305634186,-1.0724657273364e-11,2386.4854453096,5730.2917446108,-11.130551632161,7.6578405075467e-12,5203.05344776,4.9917976002734e-11,2400.9585975792
1.7269999999999,4070.1974932194,-7.7876316506575e-12,1860.8748397697,4481.8341801662,-0.00096622319296102,1.6961377614921e-11,4076.0292797857,4.9610555247215e-11,1863.5511607782,4732.4402492837,5.4734692472858e-11,2159.9631503025,2.5461525750979,2.5601426360822e-11,995.6175706801,5201.9813967309,-9.9529481878413e-12,2378.3210306596,5730.2879341914,-11.134041378183,9.443926543562e-12,5206.8135320282,5.1161098794938e-11,2392.7842816072
1.7279999999999,4073.1063564068,-8.9429297300825e-12,1854.4748983731,4481.8329390906,-0.00097292626634271,1.6238826255899e-11,4078.950380347,4.9358687276291e-11,1857.1457370348,4739.2265602015,5.4217179357163e-11,2154.082120368,2.5496518811503,2.5399939096449e-11,988.85192386985,5205.7194068397,-1.1429530932805e-11,2370.1507208878,5730.2841184356,-11.137492578296,8.5210137557024e-12,5210.5607850498,5.083933014155e-11,2384.6040398857
1.7289999999999,4076.0051563665,-8.7052552666389e-12,1848.0704100862,4481.8316980234,-0.00097964676501761,1.6933658468499e-11,4081.8614148604,4.9870843565891e-11,1850.7357345885,4745.994359995,5.4206092739428e-11,2148.1798338242,2.5531511783287,2.5153434890512e-11,982.10478818915,5209.4445844797,-1.1125836363313e-11,2361.9745361345,5730.2802974024,-11.140905224028,9.4091288579956e-12,5214.2951974847,5.1494037332789e-11,2376.4178925552
1.7299999999999,4078.8938859916,-8.8930356134664e-12,1841.6613907327,4481.8304569649,-0.00098638455762057,2.0310351490915e-11,4084.7623761497,5.3444203056141e-11,1844.3211692578,4752.7435819816,5.4083026251872e-11,2142.2563489367,2.5566504666299,2.5208766497864e-11,975.37623032056,5213.1569204173,-1.1365845764555e-11,2353.792496555,5730.2764711527,-11.144279306759,1.3722471076116e-11,5218.0167600264,5.6061228576043e-11,2368.2258597718
1.7309999999999,4081.7725381996,-8.3295627339997e-12,1835.2478561469,4481.8292159152,-0.00099313982735794,1.7612082799101e-11,4087.6532570627,5.0606585762225e-11,1837.9020568729,4759.474159662,5.4270381591448e-11,2136.31172418,2.5601497460518,2.4945908186358e-11,968.66631676324,5216.8564054507,-1.0645727355207e-11,2345.6046223187,5730.2726397471,-11.147614818364,1.0271618625102e-11,5221.7254633997,5.2434652106359e-11,2360.0279617061
1.7319999999999,4084.6411059334,-8.3993229038626e-12,1828.8298221744,4481.8279748739,-0.00099991239716246,1.5577642474562e-11,4090.5340504722,4.8542123445849e-11,1831.4784132748,4766.1860267211,5.4236764385207e-11,2130.3460182373,2.5636490165895,2.5017128993388e-11,961.97511383228,5220.5430304096,-1.0734926836342e-11,2337.4109336096,5730.2688032458,-11.150911750354,7.6738216475691e-12,5225.4212983607,4.9796215761955e-11,2351.824218543
1.7329999999999,4087.4995821606,-8.4022788726656e-12,1822.4073046718,4481.8267338418,-0.0010067024203408,1.6248797446439e-11,4093.4047492768,4.9297665775938e-11,1825.0502543161,4772.8791170285,5.4015569794785e-11,2124.3592899999,2.56714827824,2.4709033430437e-11,955.30268765808,5224.2167861553,-1.0738736289095e-11,2329.2114506262,5730.2649617106,-11.154170094759,8.5291686907629e-12,5229.1042556983,5.0762009179417e-11,2343.6146504828
1.7339999999999,4090.3479598736,-8.045245025734e-12,1815.9803195067,4481.8254928171,-0.0010135097954276,1.829052014013e-11,4096.2653463975,5.1247421237188e-11,1818.6175958596,4779.5533646391,5.4203166260924e-11,2118.3515985665,2.5706475310029,2.4714122675434e-11,948.64910418569,5227.8776635812,-1.0282490137126e-11,2321.0061935814,5730.2611151996,-11.157389843373,1.1142702212308e-11,5232.7743262304,5.3254136343772e-11,2335.3992777386
1.7349999999999,4093.18623209,-7.7585160518368e-12,1809.5488825576,4481.8242518026,-0.0010203345848936,1.4906216018462e-11,4099.1158347846,4.7713201445365e-11,1812.1804537809,4786.2087037938,5.3876542116527e-11,2112.3230032426,2.5741467748722,2.4670932397691e-11,942.01442917413,5231.5256536121,-9.9160193944847e-12,2312.7951827021,5730.2572637772,-11.160570988304,6.8238747985561e-12,5236.4315008117,4.8737162743062e-11,2327.1781205409
1.7359999999999,4096.0143918522,-8.0489954978891e-12,1803.113009714,4481.8230107958,-0.0010271767630456,1.4223323907547e-11,4101.9562074085,4.7136547269566e-11,1805.7388439648,4792.8450689202,5.4142950539626e-11,2106.2735635401,2.5776460098426,2.4586022887713e-11,935.39872819578,5235.1607472047,-1.0287340423965e-11,2304.5784382298,5730.2534075008,-11.163713521634,5.947193258693e-12,5240.0757703227,4.8000259149361e-11,2318.9511991313
1.7369999999999,4098.8324322276,-8.1064287227317e-12,1796.6727168762,4481.8217697976,-0.001034036309477,1.8981170801791e-11,4104.7864572677,5.1820294583171e-11,1799.292782308,4799.4623946332,5.4136787067116e-11,2100.2033391764,2.5811452359168,2.4393847185278e-11,928.80206663571,5238.7829353474,-1.0360767799256e-11,2296.35598042,5730.2495464323,-11.16681743555,1.2025874220056e-11,5243.7071256795,5.3986775119808e-11,2310.7185337679
1.7379999999999,4101.6403463088,-8.2300208315012e-12,1790.2280199553,4481.820528808,-0.0010409133304279,1.1505579475268e-11,4107.6065773845,4.4488007895638e-11,1792.8422847183,4806.0606157356,5.4002085789206e-11,2094.1123900741,2.5846444530838,2.4239950758426e-11,922.22450969103,5242.3922090607,-1.0518801107917e-11,2288.1278295426,5730.2456806323,-11.169882722499,2.4701178602538e-12,5247.325557829,4.4615340935583e-11,2302.4801447226
1.7389999999999,4104.438127213,-8.692609132499e-12,1783.7789348734,4481.8192878268,-0.0010478077030598,1.6904109188809e-11,4110.4165608066,5.0104378111759e-11,1786.3873671142,4812.6396672189,5.3717535627995e-11,2088.0007763604,2.5881436613464,2.4054991505651e-11,915.66612237027,5245.9885593966,-1.1110078135257e-11,2279.8940058813,5730.2418101614,-11.172909374726,9.3763026856597e-12,5250.9310577497,5.1793910306464e-11,2294.2360522813
1.7399999999999,4107.2257680829,-8.8199517134235e-12,1777.3254775631,4481.8180468538,-0.0010547195499839,2.3691252952485e-11,4113.2164006063,5.6897646316667e-11,1779.9280454249,4819.1994842638,5.3887720674606e-11,2081.8685583664,2.5916428607001,2.4064419727743e-11,909.12696949272,5249.5719774391,-1.1272857647349e-11,2271.6545297342,5730.2379350799,-11.175897384888,1.8049974709333e-11,5254.5236164518,6.0476762486772e-11,2285.9862767443
