time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
1.6799999999999,12,0.040844742831472,0.09068811868382,0.066406702449734,-2.6470072944757e-17,-0.042030772546789,2.8205203308204e-34,-1.341499392208e-17,-0.066283334961425,0.038453401887925,-1.1025139720896e-18,0.021077608044017,7.3545203531462e-33,-5.9455734806128e-19,0.011629457725319,1.7679568418293e-16,2.3993378360898e-14,1.7288254161585e-14,2.3751867026707e-17,-1.1527237497866e-14,1.1615142905205e-32,-1.2387007835457e-17,-1.7288254161585e-14,1.0578811318693e-16,1.2734443372668e-17,-1.104170540523e-16,-1.8049475738088e-32,6.9829350474089e-18,-1.0434672738499e-16,0.040844742831472,0.090688118683844,0.066406702449752,-2.7182059180504e-18,-0.042030772546801,1.1897194938287e-32,-2.5802001757536e-17,-0.066283334961443,0.038453401887925,1.1631929400578e-17,0.021077608044017,-1.0694955384942e-32,6.3883776993476e-18,0.011629457725319
1.6809999999999,12,0.040844820328268,0.090688118683812,0.066274331701303,6.2291664647444e-16,-0.042238993813976,3.1600003581373e-33,3.4167626075738e-16,-0.066150964213119,0.038519676219627,-4.7959732561514e-19,0.021035369050203,7.3576803535044e-33,-2.528810873039e-19,0.011563306761106,2.139288133584e-16,3.8091217432246e-14,2.7478019859473e-14,-3.0097149922317e-16,-1.8244086796848e-14,1.9193212998321e-31,-1.899491314103e-16,-2.7484958753377e-14,1.3326613304641e-16,1.2433471873445e-17,-1.2866114084915e-16,-1.7857543608105e-32,6.7929859159986e-18,-1.3183168613836e-16,0.040844820328268,0.090688118683851,0.06627433170133,3.2194514725127e-16,-0.042238993813994,1.9509213034134e-31,1.5172712934708e-16,-0.066150964213146,0.038519676219627,1.195387454783e-17,0.021035369050203,-1.04998632546e-32,6.5401048286946e-18,0.011563306761106
1.6819999999999,12,0.040844897958232,0.090688118683813,0.066141307460991,7.526526152454e-16,-0.042446798199231,4.7505010082059e-33,4.104277697938e-16,-0.066017939972648,0.038585817527088,2.7305528963025e-19,0.020992922252004,7.3624308545126e-33,1.575466824899e-19,0.011497288821133,1.237469967751e-16,9.3965903008862e-14,-6.8601374580979e-14,-3.6586951602412e-16,4.3770542745847e-14,7.4621418771113e-31,-2.2434133500914e-16,6.8601374580979e-14,6.4664758465428e-17,1.2067602357421e-17,-8.4890598103304e-17,-1.7111329420393e-32,6.5686445809894e-18,-6.3230311557385e-17,0.040844897958232,0.090688118683719,0.066141307460923,3.8678309922128e-16,-0.042446798199187,7.5096468871934e-31,1.8608643478467e-16,-0.06601793997258,0.038585817527088,1.2340657647051e-17,0.020992922252004,-9.7488985658808e-33,6.7261912634793e-18,0.011497288821133
1.6829999999999,12,0.040844975721095,0.090688118683802,0.066007631041219,-2.7760839811208e-16,-0.042654183651851,7.9942689609074e-35,-1.5090543260954e-16,-0.065884263553034,0.038651825158129,-4.5531084818268e-21,0.020950268068352,7.3625107972022e-33,6.6412498803605e-21,0.01143140455758,1.7594577047181e-16,5.4674582459702e-14,3.9489245207136e-14,1.4923093243804e-16,-2.6128404995163e-14,-1.705367699877e-31,5.6308864307004e-17,-3.9485775760184e-14,1.0415400367256e-16,1.2216833289859e-17,-1.1101900309847e-16,-1.7281866190381e-32,6.6249534452964e-18,-1.0271608731757e-16,0.040844975721095,0.090688118683857,0.066007631041259,-1.2837746567404e-16,-0.042654183651877,-1.7045682729809e-31,-9.4596568302535e-17,-0.065884263553073,0.038651825158129,1.2212280181377e-17,0.020950268068352,-9.9193553931789e-33,6.6315946951768e-18,0.01143140455758
1.6839999999999,12,0.040845053616585,0.09068811868381,0.065873303761667,4.0970460173359e-16,-0.042861148124863,4.5701435870561e-33,2.2149040245745e-16,-0.065749936273531,0.038717698461891,4.0515149325177e-19,0.020907406920227,7.3670809407892e-33,2.2813165233781e-19,0.011365654621307,1.7506259001811e-16,1.168624111043e-15,-9.8185348740287e-16,-1.9445565142829e-16,1.1102230246252e-16,2.9764205301747e-31,-1.2990540787648e-16,9.7491459349897e-16,1.0317215018516e-16,1.2022377638431e-17,-1.10907980796e-16,-1.6984224137364e-32,6.49504803742e-18,-1.0174117272407e-16,0.040845053616585,0.090688118683809,0.065873303761666,2.152489503053e-16,-0.042861148124863,3.0221219660453e-31,9.1584994580973e-17,-0.06574993627353,0.038717698461891,1.2427529131682e-17,0.020907406920227,-9.6171431965744e-33,6.7231796897577e-18,0.011365654621306
1.6849999999999,12,0.040845131644433,0.090688118683802,0.065738326948083,5.8336436991872e-16,-0.043067689575585,1.9647989931388e-32,3.1376951122295e-16,-0.065614959459869,0.038783436788839,9.8851586317048e-19,0.020864339230651,7.3867289307206e-33,5.4190116356077e-19,0.011300039661847,2.2697961348938e-16,5.3192436154597e-14,3.816391647149e-14,-2.8131564511705e-16,-2.5786664470395e-14,1.6890401093335e-31,-1.7606126963331e-16,-3.8177794259298e-14,1.4133606665665e-16,1.1741061993313e-17,-1.366946452664e-16,-1.681532012643e-32,6.3189867677866e-18,-1.3991896698337e-16,0.040845131644433,0.090688118683856,0.065738326948122,3.0204872480167e-16,-0.04306768957561,1.8855200086474e-31,1.3770824158964e-16,-0.065614959459907,0.038783436788839,1.2729577856484e-17,0.020864339230651,-9.4285911957097e-33,6.8608879313474e-18,0.011300039661847
1.6859999999999,12,0.040845209804363,0.090688118683813,0.065602701932605,-1.9640445317195e-15,-0.043273805965581,1.0246153285461e-31,-1.0547663795612e-15,-0.065479334444252,0.038849039490771,-9.7552866854902e-19,0.020821065424686,7.4891904635752e-33,-5.1286521600043e-19,0.011234560327402,1.5980855572697e-16,6.9393025685597e-14,-5.0341675272847e-14,9.9235867052747e-16,3.2805355654197e-14,-7.4543723200015e-31,5.0819041570082e-16,5.0338205825895e-14,9.0994391383804e-17,1.2733420663841e-17,-1.038892896122e-16,-1.756075735843e-32,6.8271771834875e-18,-8.9580761157472e-17,0.040845209804363,0.090688118683743,0.065602701932555,-9.7168586119204e-16,-0.043273805965549,-6.4297569914554e-31,-5.4657596386038e-16,-0.065479334444201,0.038849039490771,1.1757891995292e-17,0.020821065424686,-1.0071566894855e-32,6.314311967487e-18,0.011234560327402
1.6869999999999,12,0.040845288096102,0.090688118683804,0.065466430053533,1.5848457303136e-15,-0.043479495260677,4.5744349062671e-32,8.4811047291027e-16,-0.065343062565287,0.038914505920825,6.0931706176458e-19,0.020777585929425,7.5349348126379e-33,3.3524525690984e-19,0.011169217264837,1.5856613178986e-16,1.7325201970657e-15,-1.1587952819525e-15,-7.8211662116775e-16,3.0357660829594e-16,3.2373396070233e-31,-4.4326422323657e-16,1.1657341758564e-15,8.9835596101852e-17,1.1951304042673e-17,-1.0358571300391e-16,-1.7237023397728e-32,6.3839129602509e-18,-8.8415026981616e-17,0.040845288096102,0.090688118683803,0.065466430053532,8.0272910914585e-16,-0.043479495260677,3.69478309765e-31,4.048462496737e-16,-0.065343062565286,0.038914505920825,1.2560621104438e-17,0.020777585929425,-9.7020885850902e-33,6.7191582171607e-18,0.011169217264837
1.6879999999999,12,0.040845366519373,0.09068811868381,0.065329512656088,-1.1865213613317e-15,-0.043684755430684,1.9435932276514e-32,-6.3242063698991e-16,-0.065206145167874,0.038979835433481,-5.7720429956712e-19,0.020733901173994,7.5543707449144e-33,-2.9717538008006e-19,0.011104011119669,2.9488551819075e-16,1.3919849543851e-13,9.9694558164387e-14,6.0353673854661e-16,-6.7766972589034e-14,-8.04325483554e-31,2.969851664081e-16,-9.9698027611339e-14,1.8953015426624e-16,1.255484078122e-17,-1.7135268559294e-16,-1.8041348881282e-32,6.680898126659e-18,-1.8811305459296e-16,0.040845366519373,0.090688118683949,0.065329512656188,-5.8298462278508e-16,-0.043684755430752,-7.8488955127749e-31,-3.354354705818e-16,-0.065206145167974,0.038979835433481,1.1977636481653e-17,0.020733901173994,-1.0486978136368e-32,6.3837227465789e-18,0.011104011119669
1.6889999999999,12,0.040845445073901,0.090688118683812,0.06519195109163,9.8600104210381e-16,-0.043889584449729,3.2783363815107e-32,5.2363849421565e-16,-0.065068583603305,0.039045027384572,4.0879674253669e-19,0.020690011589545,7.5871541087295e-33,2.2646311413558e-19,0.011038942536066,2.6083915477719e-16,3.4611096107266e-14,-2.5215940446799e-14,-4.8275467463456e-16,1.6195378371719e-14,1.0488419409854e-30,-2.8106051706396e-16,2.5215940446799e-14,1.6431421381944e-16,1.2072086106585e-17,-1.5515730722122e-16,-1.6992506940297e-32,6.399837609595e-18,-1.6289711414616e-16,0.040845445073901,0.090688118683777,0.065191951091605,5.0324636746924e-16,-0.043889584449713,1.0816253048005e-30,2.4257797715169e-16,-0.06506858360328,0.039045027384573,1.2480882849122e-17,0.020690011589545,-9.4053528315672e-33,6.6263007237306e-18,0.011038942536066
1.6899999999999,12,0.040845523759405,0.090688118683809,0.065053746717638,-1.338701912017e-15,-0.044093980296339,3.2680198402668e-32,-7.0786445855732e-16,-0.064930379229314,0.03911008113129,-9.2990516948026e-19,0.020645917609248,7.6198343071322e-33,-4.8140134442173e-19,0.010974012156837,2.1759048390026e-16,4.424781404698e-14,-3.2012587025676e-14,6.7956656568176e-16,2.1061277721834e-14,-8.618141421857e-31,3.3467488892921e-16,3.1995239790916e-14,1.3230162679376e-16,1.2751652672267e-17,-1.3409602949939e-16,-1.7854321082482e-32,6.7345124985242e-18,-1.3090187435524e-16,0.040845523759405,0.090688118683765,0.065053746717606,-6.5913534633519e-16,-0.044093980296318,-8.2913394378303e-31,-3.7318956962811e-16,-0.064930379229282,0.03911008113129,1.1821747502787e-17,0.020645917609248,-1.023448677535e-32,6.2531111541025e-18,0.010974012156837
1.6909999999999,12,0.040845602575608,0.090688118683812,0.064914900898075,1.4432656131886e-15,-0.044297940953248,1.5915868865229e-32,7.6075906239258e-16,-0.064791533409945,0.039174996032188,5.1336044370832e-19,0.020601619668295,7.6357501759974e-33,2.7935771797085e-19,0.010909220623427,2.6799937302644e-16,5.12575272544e-14,3.62279650723e-14,-7.1144745887105e-16,-2.5639212974937e-14,7.0830471307563e-31,-3.9965289442351e-16,-3.62279650723e-14,1.6852959186606e-16,1.2040205213396e-17,-1.5973524247432e-16,-1.7146016369407e-32,6.3348596041007e-18,-1.6712983942754e-16,0.040845602575608,0.090688118683864,0.064914900898111,7.3181815431754e-16,-0.044297940953274,7.2422058194086e-31,3.6110616796907e-16,-0.064791533409982,0.039174996032188,1.2553565657104e-17,0.020601619668295,-9.5102661934093e-33,6.6142173220715e-18,0.010909220623427
1.6919999999999,12,0.040845681522227,0.09068811868381,0.064775415003865,-1.0641089107898e-15,-0.044501464407135,1.5298190550198e-32,-5.5858474194887e-16,-0.064652047515383,0.039239771447192,-5.5074846708152e-19,0.020557118203888,7.6510483665476e-33,-2.7922702397802e-19,0.010844568575911,1.8648868882624e-16,8.3395540144515e-14,-5.9736937618737e-14,5.4220951603678e-16,4.0578651550049e-14,-6.7326691820396e-31,2.6000303242456e-16,5.9747345959593e-14,1.0879265424733e-16,1.2582414729433e-17,-1.1915659092427e-16,-1.7819283287611e-32,6.5948626365253e-18,-1.0738249346795e-16,0.040845681522227,0.090688118683727,0.064775415003805,-5.2189939475305e-16,-0.044501464407095,-6.5796872765376e-31,-2.9858170952431e-16,-0.064652047515323,0.039239771447192,1.2031666262351e-17,0.020557118203888,-1.0168234921063e-32,6.3156356125472e-18,0.010844568575911
1.6929999999999,12,0.04084576059898,0.090688118683814,0.06463529041077,1.1558232448942e-15,-0.044704548649794,2.3017501100517e-32,6.04420791529e-16,-0.064511922922558,0.039304406737603,6.0507477781273e-19,0.020512413655238,7.6740658676481e-33,3.2519376755097e-19,0.010780056652989,2.2291895368348e-16,3.7291373661985e-14,2.6187385593346e-14,-5.6778687394324e-16,-1.8878995589056e-14,8.2815669964466e-31,-3.2151566204252e-16,-2.6201263381154e-14,1.3498003984067e-16,1.2014627855489e-17,-1.3803558651333e-16,-1.6991126587966e-32,6.2733469744828e-18,-1.335837568491e-16,0.04084576059898,0.090688118683851,0.064635290410796,5.8803637095101e-16,-0.044704548649813,8.5117420074518e-31,2.8290512948648e-16,-0.064511922922584,0.039304406737603,1.2619702633302e-17,0.020512413655238,-9.3170607203179e-33,6.5985407420337e-18,0.010780056652989
1.6939999999999,12,0.040845839805584,0.090688118683812,0.064494528502557,-1.7836775490488e-16,-0.044907191676438,9.4157115132962e-33,-9.3431120869528e-17,-0.064371161014215,0.039368901266105,4.2670702290785e-19,0.020467506463562,7.6834815791614e-33,2.3176264668144e-19,0.010715685491975,1.7871879563089e-16,4.5494802259815e-14,-3.2550351303229e-14,9.9278288836527e-17,2.2188847981219e-14,-4.9327291199728e-31,2.7394414062456e-17,3.2564229091037e-14,1.0242968853744e-16,1.2113906144326e-17,-1.1584673853211e-16,-1.7484399499963e-32,6.3007413885452e-18,-1.0101952775806e-16,0.040845839805584,0.090688118683767,0.064494528502525,-7.9089466068354e-17,-0.044907191676416,-4.8385720048399e-31,-6.6036706807072e-17,-0.064371161014182,0.039368901266106,1.2540613167234e-17,0.020467506463562,-9.8009179208019e-33,6.5325040352266e-18,0.010715685491974
1.6949999999999,12,0.040845919141754,0.090688118683808,0.064353130667937,-7.7433484059805e-16,-0.045109391487355,6.2793254201318e-33,-4.018808819795e-16,-0.06422976317977,0.039433254396773,-3.476278176902e-19,0.020422397072074,7.6897609045816e-33,-1.7011823529806e-19,0.010651455728795,2.2753563246452e-16,4.9908308590185e-14,3.5010189192164e-14,3.9723146965637e-16,-2.5337371090117e-14,-4.6263870402267e-31,1.8160346219614e-16,-3.5017128086068e-14,1.3743987772961e-16,1.2511137613982e-17,-1.4118410962223e-16,-1.7947038203986e-32,6.4823448507414e-18,-1.3603665584413e-16,0.040845919141754,0.090688118683858,0.064353130667972,-3.7710337094168e-16,-0.04510939148738,-4.5635937860254e-31,-2.2027741978336e-16,-0.064229763179805,0.039433254396773,1.2163509796292e-17,0.020422397072074,-1.0257277299404e-32,6.3122266154433e-18,0.010651455728795
1.6959999999999,12,0.040845998607204,0.090688118683806,0.064211098302968,4.3736341690611e-16,-0.045311146086646,2.9371958010987e-32,2.26235646749e-16,-0.064087730814627,0.039497465495076,8.9735599215904e-20,0.020377085925988,7.7191328625925e-33,5.6117411450945e-20,0.01058736799798,2.7193541841786e-16,4.503699312021e-14,3.1412372702988e-14,-2.0864804595449e-16,-2.3113455593915e-14,6.9524218305729e-31,-1.3247058687735e-16,-3.1419311596892e-14,1.688522504326e-16,1.2302489568028e-17,-1.6429756521614e-16,-1.7251796020929e-32,6.349874263864e-18,-1.6745596744102e-16,0.040845998607204,0.090688118683851,0.064211098302999,2.2871537095161e-16,-0.045311146086669,7.2461414106828e-31,9.3765059871649e-17,-0.064087730814658,0.039497465495076,1.2392225167244e-17,0.020377085925988,-9.5326631583362e-33,6.4059916753149e-18,0.01058736799798
1.6969999999999,12,0.040846078201647,0.090688118683812,0.06406843280909,-2.2429342027034e-16,-0.045512453483269,-1.9032422389664e-33,-1.1547732272313e-16,-0.063945065320689,0.039561533927885,-1.3455782105443e-19,0.020331573472504,7.7172296203536e-33,-5.935991127218e-20,0.010523422932659,1.798684745177e-16,9.4168404118859e-14,-6.6693178757404e-14,1.2214996101786e-16,4.6931208919077e-14,-4.108571465089e-31,3.8370160900522e-17,6.6696648204356e-14,1.0215907167519e-16,1.2424639529046e-17,-1.1736635629707e-16,-1.7662653167438e-32,6.3882444247645e-18,-1.0075931923667e-16,0.040846078201647,0.090688118683717,0.064068432809023,-1.0214345925248e-16,-0.045512453483223,-4.1276038874787e-31,-7.7107161822604e-17,-0.063945065320623,0.039561533927886,1.2290081707991e-17,0.020331573472504,-9.945423547084e-33,6.3288845134923e-18,0.010523422932659
1.6979999999999,12,0.040846157924793,0.090688118683815,0.063925135594373,4.2218267646344e-16,-0.045713311690383,1.3029266470936e-32,2.165063285305e-16,-0.063801768105995,0.03962545906348,2.8762485540901e-19,0.020285860160814,7.7302588868245e-33,1.5714641725832e-19,0.010459621164553,2.175740995548e-16,3.861244886623e-14,2.6846580514217e-14,-2.0111852364691e-16,-1.9944115803305e-14,-2.9830660144103e-33,-1.2763735389465e-16,-2.6832702726409e-14,1.2900565218941e-16,1.2223521005399e-17,-1.3731047210037e-16,-1.7665636233452e-32,6.2606070708699e-18,-1.2759202196308e-16,0.040846157924793,0.090688118683853,0.0639251355944,2.2106415281653e-16,-0.045713311690403,1.0046200456525e-32,8.8868974635848e-17,-0.063801768106022,0.03962545906348,1.2511145860808e-17,0.020285860160814,-9.9353773466275e-33,6.4177534881282e-18,0.010459621164553
1.6989999999999,12,0.040846237776353,0.090688118683811,0.063781208073134,9.7074267038454e-16,-0.045913718725579,2.9284793638663e-32,4.9529849414096e-16,-0.063657840584818,0.039689240271553,1.2583675257935e-18,0.020239946442088,7.7595436804632e-33,6.5244491139927e-19,0.010395963323969,2.2959446746442e-16,1.2218472854343e-14,8.2052420413703e-15,-4.7542898151226e-16,-6.6613381477509e-15,7.315263718846e-31,-2.6704907803969e-16,-8.2017725944183e-15,1.3721089423078e-16,1.1748092023887e-17,-1.4397181024812e-16,-1.6934109861567e-32,5.9935579928302e-18,-1.3579379455749e-16,0.040846237776353,0.090688118683824,0.063781208073142,4.9531368887227e-16,-0.045913718725585,7.6081116552327e-31,2.2824941610127e-16,-0.063657840584826,0.039689240271553,1.300645954968e-17,0.020239946442088,-9.1745661811043e-33,6.6460029042294e-18,0.010395963323969
1.6999999999999,12,0.040846317756036,0.090688118683815,0.063636651665854,-2.1973077299752e-15,-0.046113672610943,5.4907779397834e-32,-1.1186470560062e-15,-0.063513284177681,0.039752876923219,-9.3894020418168e-19,0.020193832769478,7.814451459861e-33,-4.6620214460696e-19,0.010332450039791,3.060516785576e-16,7.7371404648385e-14,5.3710508263194e-14,1.108565733231e-15,-4.0042621995973e-14,-1.5153458734168e-30,5.399081035613e-16,-5.3710508263194e-14,1.9092140249397e-16,1.2856657757118e-17,-1.840144322441e-16,-1.8449455734984e-32,6.5334660963915e-18,-1.8950430282069e-16,0.040846317756036,0.090688118683892,0.063636651665907,-1.0887419967442e-15,-0.046113672610983,-1.4604380940189e-30,-5.7873895244494e-16,-0.063513284177735,0.039752876923219,1.1917717552936e-17,0.020193832769477,-1.0635004275123e-32,6.0672639517845e-18,0.010332450039791
1.7009999999999,12,0.040846397863549,0.090688118683806,0.063491467799394,4.2300994401776e-16,-0.046313171372919,-3.7669705018056e-33,2.1521459619564e-16,-0.063368100311243,0.039816368391018,-5.1593026016391e-19,0.020147519598105,7.8106844893592e-33,-2.5098754841133e-19,0.01026908193948,3.0902143258748e-16,3.0521163337849e-15,1.5265566588596e-15,-2.0162361365858e-16,-2.1458529397833e-15,2.1804601038521e-31,-1.2703826810667e-16,-1.5230872119076e-15,1.9244795915283e-16,1.2655034143459e-17,-1.8616028518388e-16,-1.8231409724599e-32,6.4064278282848e-18,-1.910273900326e-16,0.040846397863549,0.090688118683809,0.063491467799396,2.2138633035918e-16,-0.046313171372922,2.1427903988341e-31,8.817632808897e-17,-0.063368100311245,0.039816368391018,1.2139103883295e-17,0.020147519598104,-1.042072523524e-32,6.1554402798735e-18,0.01026908193948
1.7019999999999,12,0.040846478098599,0.090688118683809,0.063345657906675,-1.3544966440693e-16,-0.046512213042551,6.0573682744255e-32,-6.7831616193753e-17,-0.063222290418429,0.039879714048925,-6.5137992457085e-19,0.020101007385062,7.8712581721035e-33,-3.1881916460508e-19,0.010205859649061,3.9874501006989e-16,9.0339531709974e-14,6.2359839514414e-14,7.7575656279371e-17,-4.7250398038656e-14,5.0410929562047e-31,1.4469340464983e-17,-6.235290062051e-14,2.5480779866725e-16,1.2732609799738e-17,-2.3341068322253e-16,-1.7727300428978e-32,6.4208971687498e-18,-2.5338029065311e-16,0.040846478098599,0.090688118683899,0.063345657906737,-5.7874008127562e-17,-0.046512213042598,5.6468297836472e-31,-5.3362275728771e-17,-0.063222290418491,0.039879714048925,1.2081229875168e-17,0.020101007385062,-9.856042256875e-33,6.1020780041447e-18,0.010205859649061
1.7029999999999,12,0.04084655846089,0.090688118683819,0.06319922342665,6.9232231289319e-16,-0.046710795655438,9.9747521451248e-33,3.4862283896787e-16,-0.063075855938352,0.039942913272351,4.0942388322341e-20,0.020054296589407,7.8812329242486e-33,2.9803674362788e-20,0.010142783793123,4.1025593610249e-16,1.1547148353201e-14,7.3170636216702e-15,-3.3634089095103e-16,-6.805320196257e-15,-1.2828030097279e-31,-1.937733367566e-16,-7.3170636216702e-15,2.6212486228892e-16,1.2396268908787e-17,-2.4021600341879e-16,-1.7855580729951e-32,6.2271238319932e-18,-2.6069735427478e-16,0.04084655846089,0.09068811868383,0.063199223426657,3.5598142194216e-16,-0.046710795655445,-1.1830554882766e-31,1.5484950221127e-16,-0.063075855938359,0.039942913272352,1.243721129711e-17,0.020054296589406,-9.9743478057027e-33,6.256927506356e-18,0.010142783793123
1.7039999999999,12,0.040846638950127,0.090688118683811,0.063052165804546,-5.1991310300005e-16,-0.046908917251642,1.1421301522265e-32,-2.6033016419818e-16,-0.062928798316246,0.040005965438156,-4.789707146777e-19,0.020007387672155,7.8926542257708e-33,-2.3052648983539e-19,0.010079854994807,5.0461139129595e-16,9.4685474108827e-14,6.4906413577148e-14,2.6974623418473e-16,-5.0119630667922e-14,-1.2236654131677e-31,1.1068776320596e-16,-6.489253578934e-14,3.2703127586606e-16,1.2666015142972e-17,-2.9033563408671e-16,-1.7977947271268e-32,6.3378115951992e-18,-3.2558989006412e-16,0.040846638950127,0.090688118683906,0.063052165804611,-2.5016686881531e-16,-0.046908917251692,-1.109452397945e-31,-1.4964240099222e-16,-0.062928798316311,0.040005965438156,1.2187044428294e-17,0.020007387672155,-1.0085293045497e-32,6.1072851053638e-18,0.010079854994806
1.7049999999999,12,0.040846719566012,0.090688118683815,0.062904486491863,9.0081109167845e-16,-0.047106575875755,1.0071194897154e-32,4.4970133147047e-16,-0.06278111900351,0.040068869924648,4.2184037700074e-19,0.019960281096279,7.902725420668e-33,2.1917484163508e-19,0.010017073875803,4.4095178983577e-16,6.4081653984555e-14,-4.5095871481493e-14,-4.4064647012043e-16,3.2350858103491e-14,5.7305741740437e-31,-2.4434333819047e-16,4.5081993693685e-14,2.8193540438457e-16,1.2225368672852e-17,-2.5798477598322e-16,-1.7404889853864e-32,6.0934682570087e-18,-2.8050789637043e-16,0.040846719566012,0.090688118683751,0.062904486491818,4.6016462155801e-16,-0.047106575875723,5.8312861230152e-31,2.0535799328e-16,-0.062781119003465,0.040068869924648,1.2647209049852e-17,0.019960281096279,-9.5021644331957e-33,6.3126430986438e-18,0.010017073875803
1.7059999999999,12,0.040846800308245,0.090688118683808,0.062756186945978,-6.9237954844086e-16,-0.047303769577029,1.8182658811583e-32,-3.4433252830988e-16,-0.062632819457701,0.040131626111594,-2.7053917144012e-19,0.019912977326702,7.9209080794796e-33,-1.251576866748e-19,0.0099544410563454,3.2153773326444e-16,1.2042726095612e-13,-8.3721224397593e-14,3.5591821889374e-16,6.2188101890293e-14,-7.9405700053151e-31,1.5265828623385e-16,8.3724693844545e-14,1.9821417998698e-16,1.2581286891745e-17,-1.9579667409293e-16,-1.8198946854395e-32,6.2461265432426e-18,-1.9678320252589e-16,0.040846800308246,0.090688118683688,0.062756186945894,-3.3646132954713e-16,-0.047303769576967,-7.7587434171993e-31,-1.9167424207602e-16,-0.062632819457617,0.040131626111594,1.2310747720305e-17,0.019912977326702,-1.0278038774916e-32,6.1209688565677e-18,0.0099544410563453
1.7069999999999,12,0.040846881176528,0.090688118683817,0.062607268630653,3.6370200334791e-17,-0.047500496409209,-2.1012911772169e-33,1.8266991855697e-17,-0.062483901142469,0.040194233380224,-2.3416897110533e-19,0.019865476830293,7.9188067883024e-33,-1.068906948191e-19,0.009891957155203,3.8712280837925e-16,6.6001037284873e-14,4.4849540747904e-14,-8.4873105435293e-18,-3.5436931167254e-14,1.3651553402368e-31,-2.865673118083e-17,-4.4846071300952e-14,2.4306372073488e-16,1.2572799581202e-17,-2.3123360526018e-16,-1.8062431320372e-32,6.2174698120617e-18,-2.4162927382684e-16,0.040846881176528,0.090688118683883,0.062607268630698,2.7882889791262e-17,-0.047500496409244,1.3441424284646e-31,-1.0389739325133e-17,-0.062483901142514,0.040194233380225,1.2338630610097e-17,0.019865476830293,-1.0143624532069e-32,6.1105791172426e-18,0.0098919571552028
1.7079999999999,12,0.040846962170559,0.090688118683816,0.062457733015783,-4.8459929064612e-16,-0.047696754430594,2.7671498427146e-32,-2.3858367092331e-16,-0.062334365527526,0.04025669111324,-7.1876826175145e-19,0.019817780075862,7.9464782867295e-33,-3.4547436574242e-19,0.0098296227896754,3.5563612202985e-16,3.1890844705356e-14,-2.2502832930371e-14,2.5196675596914e-16,1.6006293512838e-14,-5.9878639401518e-31,9.9753391048458e-17,2.2508037100799e-14,2.2056088780451e-16,1.2824766337171e-17,-2.1522731174735e-16,-1.8661217714387e-32,6.3172232031102e-18,-2.1912123672604e-16,0.040846962170559,0.090688118683784,0.062457733015761,-2.3263253467697e-16,-0.047696754430578,-5.7111489558804e-31,-1.3883027987485e-16,-0.062334365527503,0.040256691113241,1.210599807542e-17,0.019817780075862,-1.0714739427657e-32,5.9717488373677e-18,0.0098296227896753
1.7089999999999,12,0.040847043290035,0.090688118683804,0.062307581576983,1.1510847021476e-15,-0.047892541704316,6.8112380743392e-33,5.6574119766393e-16,-0.062184214088785,0.040318998694817,4.323164403962e-19,0.019769887534158,7.9532895248039e-33,2.2026683192151e-19,0.0097674385755867,3.4428275311258e-16,1.1621905838235e-14,-8.4966755853344e-15,-5.6590594325814e-16,5.3637649877203e-15,8.1499161510749e-31,-3.0242420419624e-16,8.4880019679545e-15,2.1206421221918e-16,1.2258860393913e-17,-2.0986354675963e-16,-1.7846226099279e-32,6.0147989989139e-18,-2.1063323475809e-16,0.040847043290036,0.090688118683793,0.062307581576975,5.851787588895e-16,-0.047892541704311,8.2180285318183e-31,2.6331699346768e-16,-0.062184214088777,0.040318998694818,1.2691176834309e-17,0.019769887534158,-9.8929365744754e-33,6.2350658308354e-18,0.0097674385755866
