time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.8359999999999,0.96825799792805,1,-1.4210854715202e-14,-1.963927037525e-12,-6.0431611296435e-13,-6.8412855610605e-13,104.42429805306,-20.661567709521,31.446648395114,106.38054565223,109.86797514699,-3.6263623850336e-13,0.00031703399523941,-4.1007863334738e-13,106.24241402658,-27.991452709809
1.8369999999999,0.96825720156862,1,1.4210854715202e-14,-1.9141827486145e-12,-5.5124811479142e-13,-6.6366509774906e-13,104.49057841405,-20.546748751059,31.383769653611,106.38193801354,109.86950351745,-3.2170863754861e-13,0.00031741190441248,-3.6520352940592e-13,106.28773025816,-27.824920482176
1.8379999999999,0.96825640520983,1,0,-1.9568088751185e-12,-5.3224448782439e-13,-6.3520437481493e-13,104.55649748092,-20.431727950482,31.321252209036,106.38333037452,109.87103189001,-3.1299880972241e-13,0.0003177898102662,-3.5520367417707e-13,106.33278545453,-27.658314955161
1.8389999999999,0.96825560885171,1,-4.2632564145606e-14,-2.0438436362747e-12,-5.2265377014972e-13,-6.5865411613477e-13,104.62205462282,-20.31650644465,31.259096692222,106.38472273518,109.87256026469,-3.0310924256316e-13,0.00031816771325155,-3.4122630648511e-13,106.37757949721,-27.491636537929
1.8399999999999,0.96825481249423,1,-1.4210854715202e-14,-1.8342274948603e-12,-5.0130015833897e-13,-7.2357234967352e-13,104.6872492125,-20.201085372395,31.197303730423,106.38611509552,109.87408864147,-2.6965912614054e-13,0.00031854561295552,-3.056057474619e-13,106.42211226838,-27.324885639839
1.8409999999999,0.96825401613742,1,2.8421709430404e-14,-2.0793578978859e-12,-5.8572357080739e-13,-7.1144277075655e-13,104.75208062629,-20.085465874506,31.13587394731,106.38750745554,109.87561702036,-3.4559411088119e-13,0.00031892350969454,-3.9170409452561e-13,106.46638365087,-27.15806267044
1.8419999999999,0.96825321978125,1,1.4210854715202e-14,-1.6476977652045e-12,-5.5339045507772e-13,-7.3679364681256e-13,104.81654824412,-19.969649093726,31.074807962963,106.38889981524,109.87714540136,-3.1392835350267e-13,0.00031930140314618,-3.5544412194982e-13,106.51039352814,-26.991168039468
1.8429999999999,0.96825242342575,1,1.4210854715202e-14,-1.8910524308907e-12,-5.6872954938327e-13,-8.2113934179558e-13,104.88065144949,-19.853636174731,31.014106393869,106.39029217461,109.87867378446,-3.0987005175713e-13,0.00031967929357268,-3.5106339522819e-13,106.55414178427,-26.824202156851
1.8439999999999,0.96825162707089,1,0,-1.756043533946e-12,-5.2474885608853e-13,-7.3230929868847e-13,104.94438962952,-19.737428264126,30.953769852913,106.39168453367,109.88020216968,-2.9248762626921e-13,0.00032005718075956,-3.3141513025765e-13,106.59762830404,-26.657165432701
1.8449999999999,0.9682508307167,1,-1.4210854715202e-14,-2.2569687375292e-12,-6.3187044073778e-13,-7.4828199248356e-13,105.00776217493,-19.621026510432,30.89379894937,106.3930768924,109.881730557,-3.8278610181165e-13,0.00032043506504631,-4.3284220637942e-13,106.64085297281,-26.490058277318
1.8459999999999,0.96825003436315,1,-1.4210854715202e-14,-2.0455755439683e-12,-5.8926237894411e-13,-7.8111138375008e-13,105.07076848007,-19.504432064071,30.834194288903,106.39446925082,109.88325894643,-3.4003910795088e-13,0.00032081294608077,-3.8498990587433e-13,106.68381567663,-26.322881101187
1.8469999999999,0.96824923801027,1,1.4210854715202e-14,-2.0668850262636e-12,-6.0686634320914e-13,-7.5634389380816e-13,105.13340794289,-19.387646077358,30.774956473556,106.39586160891,109.88478733797,-3.6173650301135e-13,0.00032119082408788,-4.0939569346415e-13,106.72651630216,-26.155634314976
1.8479999999999,0.96824844165803,1,-1.4210854715202e-14,-2.1024052464172e-12,-7.2274617853052e-13,-7.9381191314935e-13,105.19567996496,-19.27066970449,30.716086101746,106.39725396668,109.88631573161,-4.5454444807565e-13,0.00032156869893907,-5.1450737920839e-13,106.76895473673,-25.988318329539
1.8489999999999,0.96824764530646,1,2.8421709430404e-14,-2.1450307536962e-12,-7.1458600550245e-13,-7.8596360822832e-13,105.25758395151,-19.153504101533,30.65758376826,106.39864632413,109.88784412737,-4.51046792511e-13,0.00032194657061124,-5.0989921315735e-13,106.8111308683,-25.82093355591
1.8499999999999,0.96824684895553,1,0,-2.2675919155382e-12,-6.8708429290961e-13,-8.0683157121579e-13,105.31911931138,-19.036150426411,30.599450064247,106.40003868126,109.88937252523,-4.2265329467409e-13,0.00032232443917346,-4.7974898796843e-13,106.85304458548,-25.653480405304
1.8509999999999,0.96824605260527,1,-1.4210854715202e-14,-2.0100135611472e-12,-6.2700121571969e-13,-7.8025190201776e-13,105.38028545708,-18.918609838894,30.541685577212,106.40143103806,109.8909009252,-3.7809347364955e-13,0.00032270230461928,-4.2895205561803e-13,106.89469577753,-25.485959289117
1.8519999999999,0.96824525625565,1,2.8421709430404e-14,-2.3777116045473e-12,-6.6246947884802e-13,-8.1796943190612e-13,105.44108180473,-18.80088350059,30.484290891013,106.40282339455,109.89242932728,-4.0311627407607e-13,0.00032308016715765,-4.5619653332652e-13,106.93608433433,-25.318370618926
1.8529999999999,0.9682444599067,1,-2.8421709430404e-14,-1.9265106293752e-12,-6.0976104256933e-13,-8.8679252873243e-13,105.50150777415,-18.682972574927,30.427266585853,106.40421575071,109.89395773146,-3.4476262587859e-13,0.00032345802640288,-3.906256036217e-13,106.97721014643,-25.150714806482
1.8539999999999,0.96824366355839,1,0,-2.0774941260442e-12,-6.4582706529806e-13,-8.2501115176587e-13,105.56156278878,-18.564878227147,30.370613238274,106.40560810655,109.89548613776,-3.8991662977908e-13,0.00032383588260476,-4.4136688673455e-13,107.01807310501,-24.982992263718
1.8549999999999,0.96824286721075,1,2.8421709430404e-14,-2.3350581857255e-12,-6.7068175553176e-13,-8.6929912882562e-13,105.62124627575,-18.446601624292,30.314331421152,106.40700046208,109.89701454616,-4.043126058511e-13,0.00032421373570979,-4.5707144991764e-13,107.05867310192,-24.815203402739
1.8559999999999,0.96824207086375,1,-1.4210854715202e-14,-2.4132099475185e-12,-6.6419667889792e-13,-8.2053675684443e-13,105.68055766585,-18.328143935195,30.258421703694,106.40839281728,109.89854295667,-4.0939628787089e-13,0.00032459158556875,-4.6325508779965e-13,107.09901002964,-24.647348635829
1.8569999999999,0.96824127451741,1,1.4210854715202e-14,-2.581955352971e-12,-7.0647829952842e-13,-8.1339939990305e-13,105.73949639357,-18.209506330465,30.202884651425,106.40978517215,109.90007136929,-4.4892152609563e-13,0.00032496943238103,-5.0755375773795e-13,107.13908378128,-24.479428375441
1.8579999999999,0.96824047817173,1,1.4210854715202e-14,-2.5233272758587e-12,-7.224702668228e-13,-8.3012511082788e-13,105.79806189704,-18.090689982477,30.147720826192,106.41117752671,109.90159978401,-4.6079612687775e-13,0.00032534727610378,-5.2094182869355e-13,107.17889425062,-24.311443034207
1.8589999999999,0.9682396818267,1,0,-2.1573906694132e-12,-6.867741498233e-13,-7.7059751403601e-13,105.85625361812,-17.971696065362,30.092930786152,106.41256988095,109.90312820085,-4.429187424062e-13,0.00032572511672879,-5.0071649606154e-13,107.21844133209,-24.143393024928
1.8599999999999,0.96823888548233,1,0,-1.8891545715958e-12,-6.2966995773319e-13,-8.0527259887359e-13,105.91407100235,-17.852525754991,30.038515085768,106.41396223486,109.90465661979,-3.8818095519535e-13,0.00032610295427515,-4.3884067004012e-13,107.25772492074,-23.975278760575
1.8609999999999,0.96823808913861,1,1.4210854715202e-14,-2.0134929262292e-12,-6.3153626624352e-13,-8.7481551141026e-13,105.97151349895,-17.733180228969,29.984474275805,106.41535458846,109.90618504084,-3.7719407734839e-13,0.00032648078854547,-4.2704865246346e-13,107.29674491229,-23.807100654292
1.8619999999999,0.96823729279555,1,1.4210854715202e-14,-2.4007308191325e-12,-6.7236906985305e-13,-7.7541684284505e-13,106.02858056086,-17.613660666619,29.930808903321,106.41674694173,109.907713464,-4.3293333343842e-13,0.00032685861988457,-4.8986003520503e-13,107.33550120312,-23.63885911939
1.8629999999999,0.96823649645314,1,-1.4210854715202e-14,-2.2781547023871e-12,-6.7526013337915e-13,-8.8372632718309e-13,106.08527164475,-17.493968248973,29.877519511668,106.41813929468,109.90924188926,-4.1603880098305e-13,0.00032723644800048,-4.7097185939726e-13,107.37399369022,-23.470554569349
1.8639999999999,0.96823570011139,1,1.4210854715202e-14,-2.414926234234e-12,-6.5165764028027e-13,-7.9581994858266e-13,106.14158621097,-17.374104158759,29.82460664048,106.41953164731,109.91077031663,-4.1410593075765e-13,0.00032761427306371,-4.6812473080463e-13,107.41222227125,-23.302187417816
1.8649999999999,0.96823490377029,1,-1.4210854715202e-14,-2.6334094619124e-12,-7.017891573467e-13,-7.1368698292525e-13,106.1975237236,-17.254069580389,29.77207082567,106.42092399962,109.91229874612,-4.7399279259684e-13,0.0003279920949244,-5.3585806169367e-13,107.45018684453,-23.133758078604
1.8659999999999,0.96823410742985,1,1.4210854715202e-14,-2.6138609374233e-12,-7.1378638351345e-13,-7.3995995673965e-13,106.25308365047,-17.133865699949,29.719912599429,106.4223163516,109.9138271777,-4.8067296474684e-13,0.00032836991373597,-5.4342843413385e-13,107.487887309,-22.965266965689
1.8669999999999,0.96823331109006,1,0,-2.3331888809161e-12,-6.7613296536535e-13,-8.5033959907516e-13,106.30826546311,-17.013493705185,29.668132490213,106.42370870327,109.9153556114,-4.2909690228208e-13,0.00032874772937452,-4.8507131768289e-13,107.52532356428,-22.796714493215
1.8679999999999,0.96823251475093,1,4.2632564145606e-14,-2.331404854064e-12,-6.0220837185031e-13,-8.1086685855567e-13,106.3630686368,-16.892954785493,29.616731022743,106.42510105461,109.91688404721,-3.7295388897948e-13,0.00032912554201969,-4.2238242491168e-13,107.56249551062,-22.628101075487
1.8689999999999,0.96823171841245,1,-1.4210854715202e-14,-2.437978243803e-12,-6.6011551019759e-13,-7.3351054914085e-13,106.41749265056,-16.772250131906,29.565708717999,106.42649340564,109.91841248512,-4.4043757343632e-13,0.00032950335153026,-4.9631438373171e-13,107.59940304893,-22.45942712697
1.8699999999999,0.96823092207462,1,-1.4210854715202e-14,-2.5356695279537e-12,-6.8386144934275e-13,-7.3037273560277e-13,106.47153698716,-16.651380937084,29.515066093215,106.42788575634,109.91994092514,-4.6140528111505e-13,0.0003298811577388,-5.2154239894095e-13,107.63604608075,-22.290693062292
1.8709999999999,0.96823012573746,1,-1.4210854715202e-14,-2.4432909342018e-12,-5.8736441206797e-13,-7.1071153574048e-13,106.52520113312,-16.530348395302,29.464803661873,106.42927810672,109.92146936727,-3.8191137068909e-13,0.00033025896109029,-4.3231709441056e-13,107.6724245083,-22.121899296241
1.8719999999999,0.96822932940094,1,0,-2.7132882474322e-12,-6.2352090288038e-13,-6.4377045091454e-13,106.5784845787,-16.409153702434,29.414921933699,106.43067045678,109.92299781151,-4.2676003154487e-13,0.00033063676111,-4.8239270509823e-13,107.70853823443,-21.953046243764
1.8729999999999,0.96822853306508,1,0,-2.5001172016503e-12,-6.6569463841278e-13,-6.935668397733e-13,106.63138681796,-16.287798055947,29.365421414656,106.43206280651,109.92452625785,-4.5687733439219e-13,0.00033101455820184,-5.1504771754318e-13,107.74438716264,-21.784134319966
1.8739999999999,0.96822773672988,1,0,-2.0879955456811e-12,-6.3517902283281e-13,-6.9198538190424e-13,106.68390734868,-16.166282654887,29.316302606944,106.43345515593,109.9260547063,-4.3048635082637e-13,0.00033139235205182,-4.8671323360183e-13,107.77997119709,-21.615163940106
1.8749999999999,0.96822694039533,1,0,-2.4592460345225e-12,-6.3223523791545e-13,-7.1331135301142e-13,106.73604567244,-16.044608699865,29.267566008985,106.43484750502,109.92758315686,-4.2460755304431e-13,0.00033177014281605,-4.8092685424836e-13,107.81529024259,-21.446135519603
1.8759999999999,0.96822614406144,1,0,-2.5551608977097e-12,-6.1261299330859e-13,-6.6463728518658e-13,106.7878012946,-15.922777393049,29.219212115433,106.4362398538,109.92911160953,-4.1783268578763e-13,0.00033214793051384,-4.7238858751416e-13,107.8503442046,-21.277049474029
1.8769999999999,0.9682253477282,1,0,-2.3881754980255e-12,-6.277930379653e-13,-6.2216873066822e-13,106.83917372428,-15.800789938149,29.171241417154,106.43763220225,109.93064006431,-4.3890254195458e-13,0.00033252571518383,-4.9665042666892e-13,107.88513298923,-21.107906219109
1.8779999999999,0.96822455139562,1,1.4210854715202e-14,-2.2016507867494e-12,-5.9569935851017e-13,-6.596230242489e-13,106.8901624744,-15.678647540406,29.123654401231,106.43902455038,109.93216852119,-4.060715984065e-13,0.00033290349653803,-4.5915832902069e-13,107.91965650325,-20.938706170721
1.8789999999999,0.96822375506369,1,2.8421709430404e-14,-2.6332968355264e-12,-6.4403026152202e-13,-5.6046728693559e-13,106.94076706167,-15.55635140658,29.076451550956,106.44041689819,109.93369698019,-4.6599953049093e-13,0.00033328127492971,-5.2654660316248e-13,107.95391465406,-20.769449744896
1.8799999999999,0.96822295873242,1,2.8421709430404e-14,-2.3881517349868e-12,-5.7953763034822e-13,-6.3556821492282e-13,106.99098700659,-15.43390274494,29.029633345826,106.44180924568,109.93522544129,-3.9721847671398e-13,0.00033365905018412,-4.5017880070578e-13,107.98790734974,-20.600137357815
1.8809999999999,0.9682221624018,1,1.4210854715202e-14,-2.5462391169045e-12,-6.5460545174546e-13,-7.2430070817648e-13,107.04082183347,-15.31130276525,28.983200261537,106.44320159284,109.93675390449,-4.4876465381535e-13,0.00033403682224176,-5.0859977636529e-13,108.02163449901,-20.430769425809
1.8819999999999,0.96822136607183,1,0,-2.1660916271187e-12,-5.9735910982084e-13,-7.2353921400893e-13,107.09027107042,-15.188552678755,28.937152769981,106.44459393969,109.93828236981,-4.0016181363105e-13,0.0003344145912243,-4.5378271243433e-13,108.05509601124,-20.261346365357
1.8829999999999,0.96822056974252,1,-2.8421709430404e-14,-2.3685885144683e-12,-6.2757192457225e-13,-6.7660969530343e-13,107.13933424935,-15.065653698174,28.891491339238,106.44598628621,109.93981083723,-4.3642109926422e-13,0.00033479235715395,-4.933525436553e-13,108.08829179646,-20.091868593086
1.8839999999999,0.96821977341387,1,-1.4210854715202e-14,-1.8356754235196e-12,-6.3926005763343e-13,-7.6392708309226e-13,107.188010906,-14.942607037686,28.846216433577,106.44737863241,109.94133930676,-4.3358632026897e-13,0.0003351701199632,-4.9024922743816e-13,108.12122176535,-19.92233652577
1.8849999999999,0.96821897708587,1,2.8421709430404e-14,-1.9440267951328e-12,-5.9425824670021e-13,-6.8252946704844e-13,107.23630057991,-14.819413912917,28.801328513448,106.44877097829,109.9428677784,-4.0795498099387e-13,0.00033554787965007,-4.6196507682783e-13,108.15388582924,-19.752750580328
1.8859999999999,0.96821818075853,1,-2.8421709430404e-14,-1.7788197569875e-12,-5.5905224251212e-13,-6.1317394849982e-13,107.28420281446,-14.696075540926,28.756828035476,106.45016332385,109.94439625215,-3.899879444135e-13,0.00033592563616347,-4.4089711536607e-13,108.18628390012,-19.583111173824
1.8869999999999,0.96821738443184,1,0,-2.3454698724715e-12,-6.7025513034514e-13,-6.5417057354015e-13,107.33171715686,-14.572593140198,28.712715452459,106.45155566909,109.94592472801,-4.8126285164167e-13,0.00033630338957003,-5.4421769319209e-13,108.21841589063,-19.413418723465
1.8879999999999,0.9682165881058,1,4.2632564145606e-14,-2.1660507056726e-12,-6.2451284999906e-13,-6.4621031873397e-13,107.37884315813,-14.44896793063,28.668991213364,106.45294801401,109.94745320597,-4.4433021041885e-13,0.00033668113980334,-5.0177135409866e-13,108.25028171407,-19.243673646602
1.8889999999999,0.96821579178042,1,0,-2.4467070369562e-12,-7.1632674681716e-13,-6.8970204022544e-13,107.42558037315,-14.325201133518,28.625655763322,106.4543403586,109.94898168604,-5.1710493138232e-13,0.00033705888709523,-5.8581886035996e-13,108.28188128439,-19.073876360725
1.8899999999999,0.9682149954557,1,-2.8421709430404e-14,-2.2903801000423e-12,-7.0623647624469e-13,-6.9125707618507e-13,107.47192836062,-14.201293971543,28.58270954362,106.45573270287,109.95051016822,-5.093767521422e-13,0.00033743663118724,-5.7687291291406e-13,108.3132145162,-18.904027283468
1.8909999999999,0.96821419913163,1,1.4210854715202e-14,-2.5337326513958e-12,-6.7994588097196e-13,-6.4362319386357e-13,107.51788668311,-14.077247668764,28.540152991704,106.45712504683,109.95203865251,-4.9482375587938e-13,0.00033781437218483,-5.6034234020869e-13,108.34428132475,-18.734126832601
1.8919999999999,0.96821340280822,1,0,-2.4324723090388e-12,-6.4312837189441e-13,-5.9547103724433e-13,107.56345490701,-13.953063450603,28.497986541169,106.45851739046,109.9535671389,-4.7140917695428e-13,0.00033819211006336,-5.3336056067668e-13,108.37508162597,-18.564175426034
1.8929999999999,0.96821260648546,1,-4.2632564145606e-14,-2.8658939494415e-12,-6.9981219903553e-13,-6.3045683899637e-13,107.60863260259,-13.828742543831,28.456210621753,106.45990973377,109.9550956274,-5.1720165234457e-13,0.00033856984486724,-5.8448486904503e-13,108.40561533642,-18.394173481814
1.8939999999999,0.96821181016335,1,1.4210854715202e-14,-2.8356865541391e-12,-6.9902068599823e-13,-5.6801310934672e-13,107.65341934397,-13.70428617656,28.414825659342,106.46130207675,109.95662411801,-5.26752314297e-13,0.00033894757642128,-5.9521301848539e-13,108.43588237333,-18.224121418125
1.8949999999999,0.9682110138419,1,2.8421709430404e-14,-2.4342219001675e-12,-6.7236584321492e-13,-6.5033210572518e-13,107.69781470912,-13.579695578229,28.373832075956,106.46269441942,109.95815261073,-4.9212254422555e-13,0.00033932530493819,-5.5646534358007e-13,108.46588265459,-18.054019653286
1.8959999999999,0.96821021752111,1,-1.4210854715202e-14,-2.3880287660453e-12,-6.336657078469e-13,-6.5285486605026e-13,107.74181827988,-13.454971979589,28.333230289749,106.46408676176,109.95968110556,-4.590821084928e-13,0.00033970303032382,-5.1905056462141e-13,108.49561609873,-17.883868605751
1.8969999999999,0.96820942120097,1,1.4210854715202e-14,-2.6349336981396e-12,-6.7560614776691e-13,-6.9052116634451e-13,107.78542964198,-13.330116612696,28.293020715006,106.46547910379,109.96120960249,-4.9149750355878e-13,0.00034008075263214,-5.5554880525449e-13,108.52508262496,-17.713668694105
1.8979999999999,0.96820862488149,1,-1.4210854715202e-14,-2.3684723802696e-12,-5.8040020846883e-13,-6.2111166853465e-13,107.82864838501,-13.205130710897,28.253203762139,106.46687144549,109.96273810153,-4.1963209532797e-13,0.00034045847187514,-4.738763884315e-13,108.55428215312,-17.543420337068
1.8989999999999,0.96820782856266,1,0,-2.4661638930846e-12,-5.8355145178254e-13,-6.3764569984441e-13,107.87147410242,-13.080015508814,28.213779837677,106.46826378687,109.96426660268,-4.2055293431037e-13,0.00034083618799152,-4.7548392201178e-13,108.58321460373,-17.37312395349
1.8999999999999,0.96820703224448,1,0,-2.3755618789917e-12,-6.0581411513582e-13,-6.3865414296751e-13,107.91390639158,-12.954772242339,28.174749344273,106.46965612793,109.96579510594,-4.4045520330903e-13,0.00034121390100927,-4.9844800138944e-13,108.61187989794,-17.20277996235
1.9009999999999,0.96820623592696,1,-1.4210854715202e-14,-2.4004229776701e-12,-6.5086636599727e-13,-6.5041066694632e-13,107.95594485371,-12.829402148613,28.136112680687,106.47104846867,109.96732361131,-4.7975038785142e-13,0.00034159161085667,-5.4227480980691e-13,108.6402779576,-17.032388782759
1.9019999999999,0.9682054396101,1,-1.4210854715202e-14,-2.6935129948707e-12,-6.9190928466433e-13,-7.150848236211e-13,107.99758909395,-12.703906466023,28.097870241793,106.47244080908,109.96885211878,-5.0830788907792e-13,0.00034196931748443,-5.7408286531784e-13,108.66840870516,-16.861950833953
1.9029999999999,0.96820464329389,1,1.4210854715202e-14,-2.6331081997544e-12,-6.2414464187171e-13,-6.1638375855398e-13,108.03883872132,-12.578286434183,28.060022418571,106.47383314918,109.97038062836,-4.644281866821e-13,0.00034234702119496,-5.2335990469342e-13,108.69627206379,-16.691466535297
1.9039999999999,0.96820384697833,1,0,-2.4003975568035e-12,-5.9760348125562e-13,-6.2139373826729e-13,108.07969334873,-12.452543293925,28.022569598103,106.47522548895,109.97190914005,-4.4000681575159e-13,0.00034272472173957,-4.9747246694201e-13,108.72386795727,-16.520936306283
1.9049999999999,0.96820305066343,1,-2.8421709430404e-14,-2.5353923354934e-12,-5.80269047311e-13,-6.5671283692802e-13,108.12015259301,-12.326678287285,27.985512163566,106.4766178284,109.97343765385,-4.2114191178212e-13,0.00034310241913493,-4.7618511284773e-13,108.75119631005,-16.350360566525
1.9059999999999,0.96820225434919,1,0,-2.5051860274939e-12,-5.7037859449738e-13,-6.2194010281322e-13,108.16021607488,-12.200692657492,27.948850494236,106.47801016753,109.97496616975,-4.1803366953785e-13,0.00034348011345187,-4.7267303009384e-13,108.77825704726,-16.179739735764
1.9069999999999,0.9682014580356,1,-1.4210854715202e-14,-2.7094581502671e-12,-5.5501527793552e-13,-6.1857803292827e-13,108.19988341897,-12.074587648954,27.912584965477,106.47940250634,109.97649468777,-4.0467401567988e-13,0.00034385780459312,-4.5906029130768e-13,108.80505009466,-16.009074233862
1.9079999999999,0.96820066172266,1,2.8421709430404e-14,-3.0576140316449e-12,-6.6732736248174e-13,-6.0295679040394e-13,108.23915425384,-11.948364507251,27.876715948742,106.48079484483,109.97802320789,-5.0739765119136e-13,0.0003442354927049,-5.7353892511562e-13,108.83157537868,-15.838364480804
1.9089999999999,0.96819986541038,1,0,-2.7325317403678e-12,-5.8717886710391e-13,-5.6711407032521e-13,108.27802821195,-11.822024479113,27.841243811567,106.48218718299,109.97955173012,-4.426377353069e-13,0.00034461317770196,-5.00401372514e-13,108.85783282642,-15.667610896695
1.9099999999999,0.96819906909876,1,1.4210854715202e-14,-2.9350267642107e-12,-6.1873189598445e-13,-5.832518325405e-13,108.31650492968,-11.695568812418,27.806168917568,106.48357952084,109.98108025445,-4.6922378770548e-13,0.00034499085958439,-5.3037829686801e-13,108.88382236563,-15.496813901761
1.9109999999999,0.96819827278779,1,4.2632564145606e-14,-2.7786982207949e-12,-6.7952574413427e-13,-6.3711816752987e-13,108.35458404734,-11.568998756172,27.771491626436,106.48497185836,109.9826087809,-5.1678598058286e-13,0.00034536853833878,-5.8411628683954e-13,108.9095439247,-15.325973916346
1.9119999999999,0.96819747647747,1,-1.4210854715202e-14,-2.8248742051579e-12,-6.6386338081379e-13,-5.1903541000278e-13,108.39226520916,-11.442315560502,27.737212293936,106.48636419556,109.98413730945,-5.1744030538865e-13,0.00034574621391636,-5.8601301581062e-13,108.93499743271,-15.155091360912
1.9129999999999,0.96819668016781,1,0,-2.5690703683836e-12,-6.0085149881844e-13,-6.5069461544319e-13,108.42954806332,-11.315520476639,27.703331271904,106.48775653244,109.98566584011,-4.4712948077298e-13,0.00034612388639388,-5.0660259795342e-13,108.96018281939,-14.984166656037
1.9139999999999,0.96819588385881,1,-1.4210854715202e-14,-2.6010362344286e-12,-6.0592594090059e-13,-5.5525051685184e-13,108.4664322619,-11.188614756911,27.66984890824,106.489148869,109.98719437288,-4.6496851554369e-13,0.00034650155580518,-5.256255643148e-13,108.98510001513,-14.813200222417
1.9149999999999,0.96819508755046,1,1.4210854715202e-14,-2.4127344718758e-12,-5.7490745959877e-13,-5.5563382311505e-13,108.50291746096,-11.061599654725,27.636765546907,106.49054120523,109.98872290775,-4.385267715144e-13,0.00034687922211873,-4.9582390432557e-13,109.00974895096,-14.642192480861
1.9159999999999,0.96819429124276,1,0,-2.3114745275855e-12,-5.3255135812298e-13,-6.0149033211527e-13,108.53900332045,-10.934476424558,27.604081527927,106.49193354115,109.99025144473,-3.983156255448e-13,0.00034725688527204,-4.4878751884427e-13,109.03412955861,-14.47114385229
1.9169999999999,0.96819349493572,1,0,-2.3487702940702e-12,-5.9399973911639e-13,-5.9703895077045e-13,108.57468950431,-10.807246321944,27.571797187379,106.49332587674,109.99177998383,-4.5351563953559e-13,0.00034763454537634,-5.1133921203523e-13,109.05824177043,-14.300054757742
1.9179999999999,0.96819269862933,1,0,-2.6098861632827e-12,-6.2791988394182e-13,-6.3971861709084e-13,108.60997568041,-10.679910603461,27.539912857394,106.49471821201,109.99330852502,-4.7812117547571e-13,0.00034801220232883,-5.4054672392469e-13,109.08208551945,-14.128925618363
1.9189999999999,0.9681919023236,1,-4.2632564145606e-14,-2.4109262656423e-12,-5.8688323724572e-13,-5.7590307618148e-13,108.64486152057,-10.55247052672,27.508428866152,106.49611054696,109.99483706833,-4.4866265206619e-13,0.00034838985614793,-5.0906201346398e-13,109.10566073937,-13.957756855411
1.9199999999999,0.96819110601853,1,-2.8421709430404e-14,-2.4215764400135e-12,-6.5567635774945e-13,-6.7689906461721e-13,108.67934670055,-10.424927350352,27.477345537879,106.49750288159,109.99636561375,-4.9941685010336e-13,0.0003487675068623,-5.6566818668164e-13,109.12896736454,-13.786548890252
1.9209999999999,0.96819030971411,1,0,-2.1107070491722e-12,-6.4369652861358e-13,-6.9807869732998e-13,108.71343090009,-10.297282333993,27.446663192844,106.4988952159,109.99789416127,-4.8715440075402e-13,0.00034914515457607,-5.5234224868427e-13,109.15200532997,-13.615302144363
1.9219999999999,0.96818951341034,1,-2.8421709430404e-14,-2.3682709995878e-12,-6.422227971532e-13,-6.9745781267956e-13,108.74711380288,-10.169536738276,27.416382147358,106.50028754988,109.9994227109,-4.8748437164412e-13,0.00034952279900169,-5.5216802300349e-13,109.17477457133,-13.444017039326
1.9229999999999,0.96818871710723,1,0,-2.4233300891747e-12,-7.0979274339824e-13,-6.1186097047106e-13,108.78039509658,-10.041691824814,27.386502713765,106.50167988355,110.00095126264,-5.5701830469465e-13,0.00034990044040906,-6.3078211304262e-13,109.19727502495,-13.272693996832
1.9239999999999,0.96818792080477,1,-1.4210854715202e-14,-2.5121396665385e-12,-7.550816744354e-13,-6.045220506481e-13,108.8132744728,-9.913748856193,27.357025200447,106.50307221689,110.00247981648,-5.9970118615573e-13,0.00035027807868415,-6.7771058304232e-13,109.21950662783,-13.101333438674
1.9249999999999,0.96818712450297,1,-2.8421709430404e-14,-2.4908151900141e-12,-7.2157230859067e-13,-5.8866738436345e-13,108.84575162713,-9.7857090959534,27.327949911812,106.50446454991,110.00400837244,-5.7278771174956e-13,0.00035065571395843,-6.473802501558e-13,109.24146931764,-12.929935786753
1.9259999999999,0.96818632820183,1,-1.4210854715202e-14,-2.5547556314254e-12,-7.3326674073428e-13,-6.2908912394872e-13,108.87782625914,-9.6575738085816,27.299277148301,106.50585688261,110.0055369305,-5.8046647632532e-13,0.0003510333459511,-6.553584495506e-13,109.26316303269,-12.75850146307
1.9269999999999,0.96818553190133,1,-2.8421709430404e-14,-2.1106594777856e-12,-6.5364614733118e-13,-6.014098684692e-13,108.90949807236,-9.5293442594969,27.271007206375,106.50724921499,110.00706549067,-5.1361440184094e-13,0.00035141097484293,-5.8054199591136e-13,109.28458771196,-12.58703088973
1.9279999999999,0.9681847356015,1,1.4210854715202e-14,-2.4801335410705e-12,-6.7517683830271e-13,-6.0847265232327e-13,108.9407667743,-9.4010217150379,27.24314037852,106.50864154704,110.00859405295,-5.3277918926027e-13,0.00035178860071161,-6.0219330237489e-13,109.3057432951,-12.41552448894
1.9289999999999,0.96818393930232,1,2.8421709430404e-14,-2.0875518117946e-12,-7.2752816435136e-13,-6.7690938629257e-13,108.97163207647,-9.2726074424509,27.21567695324,106.51003387878,110.01012261733,-5.7333259255204e-13,0.00035216622345136,-6.4767131566179e-13,109.32662972242,-12.243982683005
1.9299999999999,0.96818314300379,1,0,-1.8459612086686e-12,-6.7766207723586e-13,-6.0620505523039e-13,109.00209369435,-9.1441027098769,27.188617215055,106.51142621019,110.01165118383,-5.3703648634486e-13,0.00035254384309469,-6.0704813478135e-13,109.34724693488,-12.07240589433
